"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.229956133E1,-8.978440748E-2,-2.795658414E-2,-4.120708287E-2,1.026685643E-1
2.230950533E1,-7.054178264E-2,-1.248299800E-2,-4.165439487E-2,8.286770752E-2
2.231944933E1,-4.987128602E-2,-4.589622320E-3,-2.803155184E-2,5.739318515E-2
2.232939233E1,-5.645354693E-2,-1.815255651E-2,-2.458812654E-2,6.419574936E-2
2.233933633E1,-5.876401481E-2,-1.342865494E-2,-2.638263702E-2,6.579955734E-2
2.234928033E1,-6.676195515E-2,-1.813229454E-2,-2.413555205E-2,7.326980029E-2
2.235922333E1,-7.514225772E-2,-1.346694050E-2,-2.054185331E-2,7.905494999E-2
2.236916733E1,-8.374028684E-2,-1.648410606E-2,-1.799539089E-2,8.722382407E-2
2.237911133E1,-9.365128996E-2,-1.784303210E-2,-2.966935694E-2,9.984592454E-2
2.238905433E1,-9.317131578E-2,-2.254758075E-2,-4.568488061E-2,1.061903753E-1
2.239899833E1,-8.413202288E-2,-2.069582009E-2,-2.457818627E-2,9.005887787E-2
2.240894233E1,-7.870664729E-2,-1.531170734E-2,-1.948760033E-2,8.251636974E-2
2.241888633E1,-7.067049448E-2,-1.374830006E-2,-2.427646995E-2,7.597816487E-2
2.242882933E1,-5.521274493E-2,-1.586720653E-2,-3.265786886E-2,6.608140317E-2
2.243877333E1,-5.695918947E-2,-8.271020158E-3,-2.741700947E-2,6.375305050E-2
2.244871733E1,-6.421422279E-2,-1.229351738E-2,-3.100778461E-2,7.236076067E-2
2.245866033E1,-7.453098157E-2,-1.377688518E-2,-4.133338273E-2,8.633144448E-2
2.246860433E1,-7.816584379E-2,-1.395172835E-2,-3.339812636E-2,8.613933309E-2
2.247854833E1,-8.592054910E-2,-1.741116725E-2,-3.189948499E-2,9.329022803E-2
2.248849133E1,-9.168513629E-2,-1.461428184E-2,-2.875426769E-2,9.719336068E-2
2.249843533E1,-8.452853719E-2,-1.890077970E-2,-3.713508189E-2,9.424079467E-2
2.250837933E1,-7.948953465E-2,-1.381968977E-2,-2.486002207E-2,8.442505932E-2
2.251832233E1,-6.094613631E-2,-1.002672546E-2,-3.099609017E-2,6.910661589E-2
2.252826633E1,-5.666090839E-2,-1.260694184E-2,-2.889986336E-2,6.484285330E-2
2.253821033E1,-6.008730824E-2,-8.696118447E-3,-3.099316657E-2,6.816658610E-2
2.254815333E1,-5.149474261E-2,-1.625818769E-2,-3.248829961E-2,6.302005074E-2
2.255809733E1,-6.288164235E-2,-1.789328617E-2,-2.574996829E-2,7.026614762E-2
2.256804133E1,-6.921010669E-2,-1.612794096E-2,-2.275443971E-2,7.461845532E-2
2.257798433E1,-7.491476448E-2,-1.971271585E-2,-2.484774292E-2,8.135246420E-2
2.258792833E1,-7.832637727E-2,-2.000409219E-2,-2.230186522E-2,8.386034983E-2
2.259787233E1,-9.189900734E-2,-1.084183417E-2,-2.484598875E-2,9.581386160E-2
2.260781533E1,-9.162628954E-2,-1.371453468E-2,-3.307769895E-2,9.837479131E-2
2.261775933E1,-7.147690318E-2,-1.748284133E-2,-3.876411617E-2,8.317003145E-2
2.262769962E1,-6.314345143E-2,-1.778298393E-2,-1.945427120E-2,6.842367020E-2
2.263764362E1,-5.927222008E-2,-1.041370949E-2,-2.589030147E-2,6.551296916E-2
2.264758662E1,-5.445080248E-2,-6.511844216E-3,-3.546862543E-2,6.530939745E-2
2.265753063E1,-4.639319770E-2,-1.598390531E-2,-3.441963494E-2,5.993767839E-2
2.266747462E1,-4.946285801E-2,-1.596539293E-2,-2.678434074E-2,5.847109545E-2
2.267741762E1,-6.813738473E-2,-3.261947138E-2,-3.741165519E-2,8.429925892E-2
2.268736162E1,-4.520515312E-2,-1.201085703E-1,-1.619509166E-1,2.066341548E-1
2.269730562E1,-1.096137227E-1,1.261078410E-1,1.910162562E-1,2.537825170E-1
2.270724862E1,-1.752181211E-1,1.461291094E-1,-1.525304675E-2,2.286651744E-1
2.271719262E1,-6.251821962E-2,-1.114433074E-1,8.997110724E-3,1.280979568E-1
2.272713662E1,1.917947033E-2,-1.781114695E-1,-2.046081090E-1,2.719485722E-1
2.273707963E1,-6.567186057E-2,-9.542714189E-3,-8.844966173E-2,1.105766672E-1
2.274702362E1,-1.328177402E-1,1.142672933E-1,2.104798830E-1,2.738600876E-1
2.275696762E1,-7.999318091E-2,3.165486124E-2,-1.267676353E-1,1.532023910E-1
2.276691062E1,-9.261094239E-3,-1.218506386E-1,-6.778969467E-2,1.397454425E-1
2.277685462E1,-2.204922896E-2,-6.546676948E-2,-7.691953719E-2,1.033860803E-1
2.278679863E1,-9.903138617E-2,9.026438165E-2,2.576809466E-2,1.364509756E-1
2.279674162E1,-1.296433691E-1,4.070011100E-2,6.932868183E-2,1.525462825E-1
2.280668562E1,-6.250377517E-2,-8.538887274E-2,-1.376908189E-1,1.736569697E-1
2.281662962E1,-1.053829973E-2,-8.698226642E-2,-4.667832255E-2,9.927656435E-2
2.282657362E1,-8.128372536E-2,6.334096855E-3,-4.173742533E-2,9.159245310E-2
2.283651663E1,-1.243409129E-1,6.650796216E-2,5.346577048E-2,1.508063668E-1
2.284646062E1,-7.870167715E-2,6.704412899E-3,-8.054539561E-3,7.939633963E-2
2.285640462E1,-1.527855523E-2,-7.479498792E-2,-1.269062144E-1,1.480976425E-1
2.286634762E1,-2.390733705E-2,-2.974882426E-2,-2.214340568E-3,3.822900226E-2
2.287629162E1,-8.847824000E-2,4.277628826E-2,-1.074484348E-2,9.886183010E-2
2.288623563E1,-9.120242123E-2,4.862759239E-3,3.477339149E-3,9.139813976E-2
2.289617862E1,-3.957767400E-2,-6.044563749E-2,-7.391172945E-2,1.033586529E-1
2.290612262E1,-5.047588812E-2,-3.897372514E-2,-7.795098603E-2,1.007130714E-1
2.291606662E1,-1.060575924E-1,7.222293480E-3,2.937758088E-2,1.102878809E-1
2.292600962E1,-1.195862587E-1,1.939501789E-2,-3.468802214E-2,1.260170578E-1
2.293595363E1,-6.483969214E-2,-2.587308416E-2,-3.124459684E-2,7.648416171E-2
2.294589762E1,-3.581192094E-2,-5.161214374E-2,-5.713957608E-2,8.491900975E-2
2.295584062E1,-5.285178543E-2,-3.994757206E-3,-1.657276332E-2,5.553310537E-2
2.296578462E1,-7.764016083E-2,2.958494690E-2,4.535100460E-3,8.320955951E-2
2.297572862E1,-5.334555538E-2,-1.310922452E-2,-3.947104454E-2,6.764291096E-2
2.298567163E1,-2.286703516E-2,-4.420287183E-2,-4.485925376E-2,6.700110315E-2
2.299561562E1,-4.721464014E-2,-1.761024439E-2,-5.219049275E-2,7.254784962E-2
2.300555962E1,-8.451960191E-2,8.098398247E-3,-3.390215635E-3,8.497435333E-2
2.301550362E1,-8.885890287E-2,-2.120780549E-3,-2.629142046E-2,9.269110594E-2
2.302544662E1,-5.672453340E-2,-3.311405218E-2,-6.236581743E-2,9.057432487E-2
2.303539063E1,-4.893914849E-2,-3.406369482E-2,-3.332503617E-2,6.830763936E-2
2.304533462E1,-8.245737118E-2,-3.746877518E-4,-1.820530593E-2,8.444401469E-2
2.305527762E1,-8.353121233E-2,1.217623502E-2,-7.427718043E-3,8.474016243E-2
2.306522162E1,-4.307307556E-2,-2.485325209E-2,-3.242514968E-2,5.936635671E-2
2.307516562E1,-3.225632960E-2,-2.432630147E-2,-4.454818189E-2,6.013967287E-2
2.308510863E1,-5.502252770E-2,-7.862029122E-3,-1.969810009E-2,5.896867985E-2
2.309505262E1,-7.083602093E-2,8.297199011E-4,-1.969634593E-2,7.352806498E-2
2.310499662E1,-5.802735700E-2,-1.279084363E-2,-2.044420481E-2,6.283904321E-2
2.311493962E1,-4.528939870E-2,-3.292081998E-2,-4.544222116E-2,7.211037018E-2
2.312488362E1,-5.857849362E-2,-2.811843324E-2,-3.795720041E-2,7.525181238E-2
2.313482763E1,-7.963111949E-2,1.632220556E-3,-2.253750801E-2,8.277510859E-2
2.314477062E1,-7.331718639E-2,-7.711493012E-3,-3.136738837E-2,8.011735142E-2
2.315471462E1,-6.094248637E-2,-2.795541926E-2,-2.792396307E-2,7.263084623E-2
2.316465862E1,-5.536278997E-2,-2.002627050E-2,-3.241287053E-2,6.720628095E-2
2.317460162E1,-6.231371325E-2,-1.910394989E-4,-1.938936710E-2,6.526088348E-2
2.318454563E1,-6.783207784E-2,1.303330665E-3,-2.013722599E-2,7.077003127E-2
2.319448962E1,-5.698370210E-2,-2.368236771E-2,-4.019492984E-2,7.364529333E-2
2.320443362E1,-5.240973593E-2,-2.937198948E-2,-3.390624940E-2,6.898643298E-2
2.321437662E1,-7.299603721E-2,-1.683223923E-2,-3.420387268E-2,8.235077797E-2
2.322432062E1,-7.049028603E-2,-7.301527821E-3,-2.117978454E-2,7.396469433E-2
2.323426463E1,-6.905673148E-2,-1.648247295E-2,-2.327484190E-2,7.471427135E-2
2.324420762E1,-5.405067477E-2,-2.700908852E-2,-2.626686215E-2,6.588561568E-2
2.325415162E1,-5.231475522E-2,-1.914141204E-2,-3.165390193E-2,6.407180953E-2
2.326409562E1,-6.975538239E-2,-1.066272779E-2,-3.000557184E-2,7.668012440E-2
2.327403862E1,-6.817158180E-2,-1.312322472E-2,-4.078082085E-2,8.051496098E-2
2.328398262E1,-4.717873458E-2,-1.880907892E-2,-2.865428030E-2,5.831536869E-2
2.329392662E1,-5.458722076E-2,-1.459395249E-2,-2.401217580E-2,6.139489153E-2
2.330386962E1,-7.094507150E-2,-1.495159081E-2,-2.460976124E-2,7.656626925E-2
2.331381363E1,-6.719987506E-2,-8.507767296E-3,-2.490796924E-2,7.217071597E-2
2.332375762E1,-5.128416519E-2,-1.719483169E-2,-2.221181810E-2,5.847300830E-2
2.333370062E1,-5.697364306E-2,-2.077813335E-2,-2.729831100E-2,6.650507208E-2
2.334364462E1,-6.929644905E-2,-1.286323946E-2,-2.669721723E-2,7.536711609E-2
2.335358862E1,-6.424810924E-2,-5.012410273E-3,-2.879110515E-2,7.058237410E-2
2.336353262E1,-5.965836472E-2,-1.056992266E-2,-2.893962443E-2,6.714421500E-2
2.337347562E1,-5.354717469E-2,-1.818215690E-2,-2.983658731E-2,6.393835069E-2
2.338341962E1,-5.558676573E-2,-1.224146117E-2,-2.908755898E-2,6.392048173E-2
2.339336362E1,-5.755875749E-2,-1.281036556E-2,-2.295032144E-2,6.327585071E-2
2.340330662E1,-5.497649915E-2,-1.139276865E-2,-3.253039956E-2,6.488788432E-2
2.341325063E1,-5.011023615E-2,-7.676270390E-3,-2.878701210E-2,5.829796703E-2
2.342319462E1,-5.032252662E-2,-9.170334488E-3,-3.222809851E-2,6.045744002E-2
2.343313762E1,-6.404497331E-2,-6.090506647E-3,-2.309533238E-2,6.835383863E-2
2.344308162E1,-6.249224519E-2,-1.440971152E-2,-2.384143710E-2,6.842027929E-2
2.345302562E1,-5.378125518E-2,-1.637844048E-2,-3.342034578E-2,6.540333503E-2
2.346296863E1,-6.099159384E-2,-1.574642270E-2,-1.994719148E-2,6.607431267E-2
2.347291262E1,-6.592192953E-2,-1.109971694E-2,-2.698197663E-2,7.208974665E-2
2.348285662E1,-5.876125566E-2,-1.507697247E-2,-2.548391998E-2,6.579992738E-2
2.349279962E1,-6.070864342E-2,-1.727204235E-2,-2.398586333E-2,6.752173334E-2
2.350274362E1,-5.551627024E-2,-1.101984991E-2,-2.862562895E-2,6.342649278E-2
2.351268763E1,-6.182358867E-2,-1.020064929E-2,-3.925235868E-2,7.393887357E-2
2.352263062E1,-5.509830396E-2,-1.099558168E-2,-2.308422267E-2,6.074213737E-2
2.353257462E1,-5.784639481E-2,-1.199926653E-2,-2.383091211E-2,6.370321940E-2
2.354251862E1,-5.644408632E-2,-1.341805458E-2,-2.023662865E-2,6.144509914E-2
2.355246162E1,-4.942404712E-2,-8.413648823E-3,-3.086452782E-2,5.887397555E-2
2.356240563E1,-5.887436274E-2,-1.070305873E-2,-2.442674339E-2,6.463290065E-2
2.357234962E1,-6.123383302E-2,-1.881710513E-2,-2.652238548E-2,6.933327256E-2
2.358229362E1,-5.954890301E-2,-1.669418213E-2,-3.011433005E-2,6.878692057E-2
2.359223662E1,-5.317090636E-2,-1.395910703E-2,-2.247962058E-2,5.939137390E-2
2.360218062E1,-5.560271767E-2,-2.089287811E-2,-3.789521992E-2,7.045723711E-2
2.361212463E1,-5.724103441E-2,-1.804214349E-2,-3.475000262E-2,6.935140694E-2
2.362206733E1,-5.788301300E-2,-2.118104534E-2,-2.382155657E-2,6.607984892E-2
2.363201133E1,-4.971043278E-2,-1.380230687E-2,-3.325136125E-2,6.137820319E-2
2.364195533E1,-4.654619375E-2,-1.259058905E-2,-3.908805192E-2,6.207211039E-2
2.365189833E1,-5.272548557E-2,-6.927741134E-3,-3.728944838E-2,6.494977588E-2
2.366184233E1,-5.969709339E-2,-1.423291775E-2,-2.156979382E-2,6.505055658E-2
2.367178633E1,-5.375887130E-2,-1.354948103E-2,-2.980208874E-2,6.294258632E-2
2.368172933E1,-5.109140807E-2,-1.619921190E-2,-3.324375987E-2,6.307054792E-2
2.369167333E1,-4.861340376E-2,-1.012216412E-2,-2.216445565E-2,5.437816037E-2
2.370161733E1,-5.850056120E-2,-1.263744558E-2,-2.964713752E-2,6.679051920E-2
2.371156033E1,-6.178737248E-2,-1.462159771E-2,-3.473655403E-2,7.237471039E-2
2.372150433E1,-4.936753926E-2,-1.829086486E-2,-3.069495857E-2,6.094169469E-2
2.373144833E1,-5.767720015E-2,-2.017011201E-2,-2.350931525E-2,6.546892957E-2
2.374139133E1,-5.779572504E-2,-2.062711074E-2,-2.904604375E-2,6.789327056E-2
2.375133533E1,-5.054106630E-2,-1.697605332E-2,-3.293736577E-2,6.266941705E-2
2.376127933E1,-5.615164331E-2,-1.374825667E-2,-2.500269413E-2,6.298536593E-2
2.377122333E1,-5.466899956E-2,-1.192437306E-2,-2.994125247E-2,6.346155360E-2
2.378116633E1,-5.103730305E-2,-1.803642190E-2,-3.383257449E-2,6.383386181E-2
2.379111033E1,-5.013304942E-2,-1.547855513E-2,-2.919105470E-2,6.004186862E-2
2.380105433E1,-4.406049670E-2,-1.592972035E-2,-2.305264771E-2,5.221597386E-2
2.381099733E1,-5.492114246E-2,-1.355433467E-2,-1.916015625E-2,5.972573537E-2
2.382094133E1,-6.058713097E-2,-1.238556991E-2,-3.442665160E-2,7.077709461E-2
2.383088533E1,-4.977839752E-2,-1.501983078E-2,-3.382789671E-2,6.203072442E-2
2.384082833E1,-4.610186018E-2,-1.069181655E-3,-3.218015134E-2,5.623243550E-2
2.385077233E1,-5.344822884E-2,-1.441866735E-2,-2.319882810E-2,6.002330180E-2
2.386071633E1,-3.975115358E-2,-1.120315784E-2,-1.825851560E-2,4.515571224E-2
2.387065933E1,-5.609925591E-2,-5.017461490E-3,-3.277715206E-2,6.516627296E-2
2.388060333E1,-5.512318203E-2,-9.219186148E-3,-2.589205563E-2,6.159510642E-2
2.389054733E1,-5.988315362E-2,-1.733664723E-2,-2.723866940E-2,6.803305472E-2
2.390049033E1,-5.812347061E-2,-1.581719343E-2,-2.184870601E-2,6.407719874E-2
2.391043433E1,-6.544773862E-2,-6.293472410E-3,-3.007983148E-2,7.230359982E-2
2.392037833E1,-6.126030081E-2,-1.499531016E-2,-4.504870355E-2,7.750528675E-2
2.393032133E1,-5.841225911E-2,-1.556042072E-2,-2.124819696E-2,6.407499185E-2
2.394026533E1,-6.002232648E-2,-9.027326668E-3,-1.840411127E-2,6.342620606E-2
2.395020933E1,-5.077368499E-2,-1.547561668E-2,-3.711403191E-2,6.476814930E-2
2.396015233E1,-5.437559724E-2,-1.455032792E-2,-2.094589591E-2,6.005953857E-2
2.397009633E1,-5.294249950E-2,-5.054364045E-3,-2.274157584E-2,5.784145677E-2
2.398004033E1,-5.460226821E-2,-1.095696722E-2,-1.914729238E-2,5.889042052E-2
2.398998433E1,-5.026947227E-2,-1.101924121E-2,-3.576157093E-2,6.266844082E-2
2.399992733E1,-5.267060397E-2,-8.946584843E-3,-3.291573107E-2,6.275093031E-2
2.400987133E1,-5.568944832E-2,-1.073739514E-2,-3.980024278E-2,6.928683594E-2
2.401981533E1,-5.202838783E-2,-1.170009580E-2,-2.977051377E-2,6.107478098E-2
2.402975833E1,-6.140845464E-2,-1.875931134E-2,-2.722522080E-2,6.974326283E-2
2.403970233E1,-5.579874557E-2,-1.928588052E-2,-3.216611803E-2,6.723172126E-2
2.404964633E1,-5.981528937E-2,-1.513592428E-2,-1.988988876E-2,6.482725292E-2
2.405958933E1,-4.812309645E-2,-1.235761748E-2,-2.812218368E-2,5.709115813E-2
2.406953333E1,-5.294019716E-2,-1.408147144E-2,-4.024755478E-2,6.797659876E-2
2.407947733E1,-4.903560014E-2,-2.006544685E-2,-3.156385481E-2,6.167162369E-2
2.408942033E1,-4.515250990E-2,-1.591124909E-2,-3.036459088E-2,5.669149299E-2
2.409936433E1,-4.297468702E-2,-7.348348943E-3,-1.494489849E-2,4.608873992E-2
2.410930833E1,-4.339988924E-2,-1.076488619E-2,-3.051077127E-2,5.413261793E-2
2.411925133E1,-5.105920270E-2,-3.125608570E-3,-3.230586648E-2,6.050190591E-2
2.412919533E1,-6.343306219E-2,-1.134299994E-2,-3.170477271E-2,7.181649977E-2
2.413913933E1,-6.309394196E-2,-1.340201927E-2,-2.990675390E-2,7.109763400E-2
2.414908233E1,-6.656998375E-2,-1.312766380E-2,-1.987468600E-2,7.070290968E-2
2.415902633E1,-5.519895829E-2,-1.140333133E-2,-2.211826265E-2,6.054897608E-2
2.416897033E1,-4.509271299E-2,-9.149252535E-3,-3.169717133E-2,5.587282216E-2
2.417891433E1,-4.192127458E-2,-8.230634399E-3,-3.184686005E-2,5.328563690E-2
2.418885733E1,-4.679884829E-2,-8.730009457E-3,-2.795436859E-2,5.520681108E-2
2.419880133E1,-4.238946296E-2,-9.342761112E-3,-3.977919281E-2,5.887731257E-2
2.420874533E1,-5.566690913E-2,-1.449531841E-2,-3.992712736E-2,7.002210028E-2
2.421868833E1,-6.207986117E-2,-6.389581449E-3,-2.959685147E-2,6.907032309E-2
2.422863233E1,-4.615512466E-2,-3.943020768E-3,-2.645280361E-2,5.334410712E-2
2.423857633E1,-4.524151549E-2,-1.501916955E-2,-1.986474574E-2,5.164279524E-2
2.424851933E1,-5.074883432E-2,-6.571269971E-3,-2.151073694E-2,5.550979713E-2
2.425846333E1,-5.390070283E-2,-1.458069347E-2,-2.555116296E-2,6.140638661E-2
2.426840733E1,-5.497410544E-2,-6.878207680E-3,-2.764855921E-2,6.191853387E-2
2.427835033E1,-5.703697572E-2,-1.968208420E-2,-2.720066249E-2,6.618517264E-2
2.428829433E1,-5.703805380E-2,-1.402867291E-2,-3.049381435E-2,6.618168899E-2
2.429823833E1,-5.721835817E-2,-1.746524715E-2,-2.914544642E-2,6.654646810E-2
2.430818133E1,-6.877798375E-2,-1.947722152E-2,-3.303793788E-2,7.874819710E-2
2.431812533E1,-7.478736827E-2,-2.234741868E-2,-3.633108974E-2,8.609590964E-2
2.432806933E1,-7.495687357E-2,-1.199842142E-2,-3.378696620E-2,8.309063785E-2
2.433801233E1,-6.143906116E-2,-1.301326394E-2,-2.824789882E-2,6.886252291E-2
2.434795633E1,-4.672478051E-2,-4.910404910E-3,-2.704863489E-2,5.421204515E-2
2.435790033E1,-2.586370577E-2,-6.492663750E-3,-3.138726890E-2,4.118551454E-2
2.436784433E1,-2.093857775E-2,-7.580289259E-3,-2.584761679E-2,3.411721145E-2
2.437778733E1,-1.160151539E-2,4.005283336E-3,-2.689368367E-2,2.956192950E-2
2.438773133E1,-1.323787697E-2,3.758344684E-3,-3.243099689E-2,3.522976158E-2
2.439767533E1,-2.037364536E-2,-4.660132660E-3,-3.452546954E-2,4.035852213E-2
2.440761833E1,-1.354822707E-2,-9.257460285E-3,-3.976399004E-2,4.301662390E-2
2.441756233E1,-2.861532323E-2,-6.467771970E-3,-3.123114824E-2,4.284919391E-2
2.442750633E1,-5.303822938E-2,-7.814751186E-3,-2.658962846E-2,5.984256390E-2
2.443744933E1,-6.618921124E-2,-7.017869339E-3,-2.614056230E-2,7.150937821E-2
2.444739333E1,-7.262989188E-2,-1.912571021E-2,-1.895374954E-2,7.746056162E-2
2.445733733E1,-6.915291818E-2,-1.006873633E-2,-2.598911941E-2,7.455829848E-2
2.446728033E1,-5.125216995E-2,-6.478550490E-3,-3.721460402E-2,6.366854242E-2
2.447722433E1,-4.102692467E-2,-8.521556219E-3,-3.047802687E-2,5.181443419E-2
2.448716833E1,-2.016093462E-2,-8.399955832E-3,-2.808300734E-2,3.557636636E-2
2.449711133E1,-1.080559057E-2,7.327954494E-4,-2.329179883E-2,2.568668273E-2
2.450705533E1,-1.408407871E-2,-5.961010235E-3,-2.867942333E-2,3.250237282E-2
2.451699933E1,-2.741495381E-2,-1.310014192E-2,-3.316891551E-2,4.498188932E-2
2.452694233E1,-6.963559669E-2,-2.651215513E-2,-3.451319039E-2,8.211681319E-2
2.453688633E1,-1.162238995E-1,-3.877745970E-2,-3.271458685E-2,1.268145512E-1
2.454683033E1,-1.713605484E-1,-4.651699422E-2,-3.810104191E-2,1.816038483E-1
2.455677433E1,-2.467798545E-1,-6.589735296E-2,-3.794959903E-2,2.582303812E-1
2.456671733E1,-2.816131252E-1,-6.866732062E-2,-5.591224551E-2,2.952072702E-1
2.457666133E1,-1.745920122E-1,1.295598978E-2,-3.072127104E-3,1.750990187E-1
2.458660533E1,8.106028863E-2,2.814277228E-2,4.114100933E-3,8.590524926E-2
2.459654833E1,2.735156817E-1,1.674458924E-2,-4.588076234E-2,2.778421382E-1
2.460649233E1,2.843271103E-1,3.363209950E-2,-6.324289978E-2,2.932109960E-1
2.461643633E1,1.917538277E-1,6.182241923E-2,1.384913027E-2,2.019488558E-1
2.462638012E1,1.124172616E-1,4.491075951E-2,-2.267199397E-2,1.231610180E-1
2.463632412E1,-7.381378859E-4,-2.331314117E-2,-2.236735404E-2,3.231634146E-2
2.464626812E1,-2.158717467E-1,-7.454091727E-2,-8.403267503E-2,2.433484124E-1
2.465621112E1,-3.715078897E-1,-7.027286097E-2,-8.586051464E-3,3.781932144E-1
2.466615513E1,-3.812035234E-1,-4.648678970E-2,-2.759768844E-2,3.850178961E-1
2.467609912E1,-2.405393954E-1,-6.185133554E-2,-4.062411547E-2,2.516646721E-1
2.468604212E1,-1.070318664E-1,-4.865103607E-2,-5.499891043E-2,1.297983971E-1
2.469598612E1,2.443348596E-2,-1.863525901E-3,-4.242915094E-2,4.899694699E-2
2.470593012E1,1.697682237E-1,6.709722445E-2,-9.671294689E-4,1.825492335E-1
2.471587313E1,2.655951530E-1,6.167625254E-2,-3.015643001E-2,2.743249090E-1
2.472581712E1,2.422472209E-1,1.978446072E-2,-3.359576225E-2,2.453646595E-1
2.473576112E1,9.520294913E-2,2.548570612E-3,-5.424695849E-2,1.096030531E-1
2.474570412E1,-6.967782455E-2,-2.519216904E-3,-2.325437665E-2,7.349905933E-2
2.475564812E1,-1.985476527E-1,-3.306696382E-2,-9.629194736E-3,2.015125700E-1
2.476559213E1,-2.890120822E-1,-7.710518628E-2,-5.408616006E-2,3.039712258E-1
2.477553512E1,-3.249652226E-1,-8.944700486E-2,-4.600296915E-2,3.401755954E-1
2.478547912E1,-2.592838877E-1,-4.858387075E-2,-2.579733074E-2,2.650547664E-1
2.479542312E1,-1.108653923E-1,-4.069518198E-3,-1.367663741E-2,1.117799025E-1
2.480536712E1,5.703734117E-2,3.481561249E-3,-3.882668138E-2,6.908611107E-2
2.481531013E1,1.626525825E-1,1.958057562E-2,-5.529477954E-2,1.729068367E-1
2.482525412E1,2.116301765E-1,4.997460815E-2,-2.146454394E-2,2.185074820E-1
2.483519812E1,1.874722954E-1,4.876175401E-2,-1.143189132E-2,1.940470518E-1
2.484514112E1,8.927521549E-2,1.720204707E-2,-2.295090616E-2,9.376949727E-2
2.485508512E1,-5.904101752E-2,-3.054354081E-2,-4.300393224E-2,7.917125629E-2
2.486502913E1,-1.949926004E-1,-4.014478540E-2,-3.356944978E-2,2.018926100E-1
2.487497212E1,-2.740380573E-1,-4.550057455E-2,-1.111263335E-2,2.780119597E-1
2.488491612E1,-2.832191360E-1,-6.144678131E-2,-3.147088408E-2,2.915119251E-1
2.489486012E1,-2.236499688E-1,-5.786691032E-2,-3.805894196E-2,2.341289621E-1
2.490480312E1,-1.056425771E-1,-2.852200304E-2,-3.656497836E-2,1.153726848E-1
2.491474713E1,3.417610754E-2,1.676506477E-2,-1.815618932E-2,4.217488511E-2
2.492469112E1,1.561467146E-1,4.196527488E-2,-1.830763221E-2,1.627207736E-1
2.493463412E1,1.916770281E-1,2.455566764E-2,-3.926171422E-2,1.971916482E-1
2.494457812E1,1.706708511E-1,2.340507950E-2,-2.922847688E-2,1.747301949E-1
2.495452212E1,9.905541457E-2,1.994355524E-2,-2.712698758E-2,1.046211929E-1
2.496446512E1,-2.747005468E-2,5.521645654E-3,-2.502725244E-2,3.756934707E-2
2.497440912E1,-1.435299033E-1,-4.170509662E-2,-4.867339253E-2,1.571917535E-1
2.498435312E1,-2.280068388E-1,-7.033075755E-2,-3.085751116E-2,2.405945136E-1
2.499429613E1,-2.722025067E-1,-5.611845579E-2,-4.822023332E-2,2.820792027E-1
2.500424012E1,-2.575100252E-1,-4.316570368E-2,-1.094949603E-2,2.613323220E-1
2.501418413E1,-1.840602806E-1,-3.708299599E-2,-2.517343283E-2,1.894387426E-1
2.502412812E1,-4.704004593E-2,-1.698713905E-2,-3.400916040E-2,6.048100367E-2
2.503407112E1,9.558650821E-2,1.802464753E-2,-2.592772365E-2,1.006673498E-1
2.504401512E1,1.806919372E-1,4.395941296E-2,-7.068114281E-3,1.860966533E-1
2.505395912E1,1.890984060E-1,4.185141862E-2,-2.143589258E-2,1.948569883E-1
2.506390212E1,1.314295473E-1,2.435520636E-2,-3.355775535E-2,1.378151839E-1
2.507384612E1,2.502816606E-2,1.609470091E-3,-2.786432147E-2,3.748893039E-2
2.508379012E1,-1.111803928E-1,-1.927229260E-2,-1.932680190E-2,1.144815543E-1
2.509373313E1,-2.168479393E-1,-3.725479906E-2,-3.025057018E-2,2.220946777E-1
2.510367712E1,-2.561861607E-1,-6.061055638E-2,-2.531025767E-2,2.644723003E-1
2.511362112E1,-2.276275738E-1,-5.220653605E-2,-4.776531994E-2,2.383723149E-1
2.512356412E1,-1.434212730E-1,-3.218320286E-2,-2.935770035E-2,1.498909425E-1
2.513350812E1,-3.769984983E-2,-2.258694896E-3,-3.385303974E-2,5.071891836E-2
2.514345213E1,7.826799648E-2,1.719354348E-2,-1.783868551E-2,8.209577280E-2
2.515339512E1,1.560316341E-1,2.703092650E-2,-2.786841452E-2,1.607892731E-1
