"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.348639192E1,-2.399684513E-2,-3.333182442E-2,-3.629191339E-2,5.480841243E-2
2.349633492E1,-2.358471693E-2,-3.096650235E-2,-2.760879815E-2,4.772220526E-2
2.350627892E1,-3.157507416E-2,-3.082866794E-2,-3.179891288E-2,5.439267355E-2
2.351622292E1,-1.879598435E-2,-2.809005597E-2,-2.461502373E-2,4.181195601E-2
2.352616692E1,-1.096892889E-2,-2.912463855E-2,-3.404658258E-2,4.612734284E-2
2.353610992E1,-1.349824252E-2,-2.525091300E-2,-2.805903375E-2,4.008890786E-2
2.354605392E1,-1.579363097E-2,-2.195629934E-2,-2.805786431E-2,3.897129212E-2
2.355599792E1,-1.349186540E-2,-2.778899289E-2,-3.374545097E-2,4.574947015E-2
2.356594192E1,-1.453883677E-2,-2.820826566E-2,-3.105105400E-2,4.439878355E-2
2.357588492E1,-2.379175404E-2,-3.186538842E-2,-2.326724052E-2,4.607401676E-2
2.358582892E1,-2.340454046E-2,-2.441751575E-2,-1.967354178E-2,3.912845302E-2
2.359577292E1,-3.329914397E-2,-2.840000408E-2,-2.850342214E-2,5.222871140E-2
2.360571692E1,-2.974339731E-2,-2.793220856E-2,-1.892392874E-2,4.497769489E-2
2.361565992E1,-2.497765160E-2,-2.348011115E-2,-2.985179007E-2,4.545688143E-2
2.362560392E1,-7.807732243E-3,-2.194666514E-2,-2.446124196E-2,3.377823488E-2
2.363554792E1,-1.918848784E-2,-2.663734722E-2,-2.071960866E-2,3.882072276E-2
2.364549192E1,-1.160074795E-2,-3.190148584E-2,-3.673630178E-2,5.001837682E-2
2.365543492E1,-3.331085667E-5,-2.093856405E-2,-2.491089284E-2,3.254192921E-2
2.366537892E1,-7.824844485E-3,-2.351154907E-2,-2.086929739E-2,3.239673910E-2
2.367532292E1,-1.576822300E-2,-2.703786779E-2,-2.625633717E-2,4.085435585E-2
2.368526692E1,-1.813054380E-2,-3.186429206E-2,-3.074465990E-2,4.784646110E-2
2.369520992E1,-2.173988384E-2,-3.221774711E-2,-2.804909348E-2,4.793075655E-2
2.370515392E1,-2.384161983E-2,-2.432105040E-2,-3.059380174E-2,4.578118645E-2
2.371509792E1,-2.624680803E-2,-2.830277585E-2,-3.164162278E-2,4.991126471E-2
2.372504192E1,-1.466890077E-2,-2.223360811E-2,-2.834788620E-2,3.889874846E-2
2.373498492E1,-1.420046571E-2,-2.959253915E-2,-1.846843064E-2,3.766237552E-2
2.374492892E1,-6.666520201E-3,-2.213770464E-2,-2.714979172E-2,3.565994460E-2
2.375487292E1,-9.355471954E-3,-1.906771543E-2,-2.699776411E-2,3.435086453E-2
2.376481692E1,-1.051776138E-2,-3.360789979E-2,-3.822266400E-2,5.197197587E-2
2.377475992E1,-1.296081944E-2,-3.159813868E-2,-2.744390666E-2,4.381316266E-2
2.378470392E1,-1.385386286E-2,-1.956440442E-2,-2.370168865E-2,3.371150369E-2
2.379464792E1,-2.280121744E-2,-2.027830377E-2,-2.669487834E-2,4.054283722E-2
2.380459192E1,-2.361741565E-2,-2.854465415E-2,-3.208425701E-2,4.900999031E-2
2.381453492E1,-1.737258020E-2,-3.128532635E-2,-3.702281535E-2,5.149045585E-2
2.382447892E1,-2.371658077E-2,-2.904288260E-2,-3.148374796E-2,4.896112355E-2
2.383442292E1,-2.162183404E-2,-2.303549435E-2,-2.250242472E-2,3.878784379E-2
2.384436592E1,-2.420458574E-2,-2.808366058E-2,-2.100729167E-2,4.261291196E-2
2.385430992E1,-4.734691512E-3,-2.275854190E-2,-3.582822919E-2,4.270867055E-2
2.386425392E1,-1.397555804E-2,-2.784828274E-2,-2.609787762E-2,4.064409293E-2
2.387419792E1,-1.251271259E-2,-3.267652970E-2,-2.415250897E-2,4.251667037E-2
2.388414092E1,-1.875688110E-2,-2.848540084E-2,-3.208542645E-2,4.682641605E-2
2.389408492E1,-2.162698690E-2,-2.670596521E-2,-3.073705852E-2,4.610533490E-2
2.390402892E1,-1.992134496E-2,-2.075146229E-2,-2.474892497E-2,3.794723256E-2
2.391397292E1,-1.768401752E-2,-1.765976528E-2,-2.594818890E-2,3.602638329E-2
2.392391592E1,-3.038617990E-2,-2.269162782E-2,-2.340523481E-2,4.456495169E-2
2.393385992E1,-2.223500596E-2,-2.446647705E-2,-2.939161420E-2,4.423653439E-2
2.394380392E1,-1.849865343E-2,-2.326340329E-2,-4.211515546E-2,5.154679845E-2
2.395374792E1,-1.860235929E-2,-1.891785768E-2,-2.579908490E-2,3.700710597E-2
2.396369092E1,-1.290459481E-2,-1.323422246E-2,-2.564705729E-2,3.161399625E-2
2.397363492E1,-1.789624404E-2,-2.857301314E-2,-2.998686075E-2,4.512099787E-2
2.398357892E1,-1.336086036E-2,-2.470151684E-2,-2.848938882E-2,4.000403479E-2
2.399352292E1,-1.756527336E-2,-2.386719683E-2,-3.088323891E-2,4.280135931E-2
2.400346592E1,-1.434901239E-2,-2.446853728E-2,-2.923549354E-2,4.073472175E-2
2.401340992E1,-1.780523761E-2,-2.284776219E-2,-3.522128820E-2,4.560247654E-2
2.402335392E1,-1.852460045E-2,-2.724308222E-2,-3.043124914E-2,4.484871542E-2
2.403329792E1,-1.881812154E-2,-3.097429559E-2,-2.638965368E-2,4.483238235E-2
2.404324092E1,-1.479634266E-2,-2.291574064E-2,-2.608852208E-2,3.774485275E-2
2.405318492E1,-1.755961801E-2,-1.910067910E-2,-3.297478795E-2,4.195846479E-2
2.406312892E1,-1.608888796E-2,-2.553573179E-2,-3.417288244E-2,4.559289208E-2
2.407307192E1,-6.505685225E-3,-2.872883230E-2,-1.995245397E-2,3.557766385E-2
2.408301592E1,-5.830404907E-3,-1.629798073E-2,-3.207607090E-2,3.644848587E-2
2.409295992E1,-7.174926465E-3,-1.950706516E-2,-2.474132359E-2,3.231312820E-2
2.410290392E1,-1.625457429E-2,-2.650513619E-2,-2.399229527E-2,3.927293804E-2
2.411284692E1,-1.892125181E-2,-2.731676170E-2,-1.965132236E-2,3.860561760E-2
2.412279092E1,-2.337887666E-2,-2.392041106E-2,-3.446992099E-2,4.803054645E-2
2.413273492E1,-1.624213069E-2,-2.807712357E-2,-2.518805087E-2,4.106786559E-2
2.414267892E1,-1.102339022E-2,-3.024332511E-2,-2.084707797E-2,3.835067803E-2
2.415262192E1,-1.426629256E-2,-2.380451285E-2,-2.907761872E-2,4.019564461E-2
2.416256592E1,-1.724691074E-2,-3.168462266E-2,-2.712991118E-2,4.513760432E-2
2.417250992E1,-6.506772442E-3,-2.587915521E-2,-2.518278837E-2,3.669116504E-2
2.418245392E1,-1.810425874E-3,-2.724542110E-2,-1.799714506E-2,3.270302498E-2
2.419239692E1,-1.051386019E-2,-2.292022655E-2,-2.832391262E-2,3.792257991E-2
2.420234092E1,-1.505670821E-2,-2.307668982E-2,-3.730582058E-2,4.637846833E-2
2.421228575E1,-2.124698183E-2,-2.899256457E-2,-3.266430080E-2,4.856912172E-2
2.422222975E1,-2.042719306E-2,-2.450700556E-2,-3.266547024E-2,4.566066671E-2
2.423217275E1,-2.167318904E-2,-1.939702330E-2,-2.039333403E-2,3.552266472E-2
2.424211675E1,-1.976561716E-2,-1.493313096E-2,-2.039157987E-2,3.208573751E-2
2.425206075E1,-2.463746242E-2,-2.487694245E-2,-2.548216581E-2,4.330366722E-2
2.426200475E1,-2.500148814E-2,-3.078036903E-2,-3.685909331E-2,5.413961845E-2
2.427194775E1,-1.132671453E-2,-2.343606060E-2,-2.159025908E-2,3.381837793E-2
2.428189175E1,-5.794517621E-3,-2.340445366E-2,-2.712874174E-2,3.629481387E-2
2.429183575E1,-9.920185078E-3,-2.752398154E-2,-2.952317655E-2,4.156437881E-2
2.430177975E1,-1.163985120E-2,-2.297426304E-2,-3.071951687E-2,4.008729993E-2
2.431172275E1,-1.525575109E-2,-2.245524956E-2,-2.203640163E-2,3.496539963E-2
2.432166675E1,-1.431092327E-2,-2.785288742E-2,-2.802336574E-2,4.202255216E-2
2.433161075E1,-1.777913528E-2,-2.506037143E-2,-3.431029201E-2,4.605774642E-2
2.434155375E1,-1.695946528E-2,-2.872706444E-2,-2.862153590E-2,4.395520459E-2
2.435149775E1,-2.007402124E-2,-3.023816312E-2,-3.415943384E-2,4.984154650E-2
2.436144175E1,-1.769933905E-2,-2.641534945E-2,-2.802278101E-2,4.238293932E-2
2.437138575E1,-1.318443890E-2,-2.556745750E-2,-2.592655420E-2,3.872609618E-2
2.438132875E1,-1.590547725E-2,-3.139629097E-2,-2.323274195E-2,4.217192896E-2
2.439127275E1,-6.190894889E-3,-2.551899414E-2,-2.128678858E-2,3.380345558E-2
2.440121675E1,-6.318656551E-3,-2.754535129E-2,-3.116624415E-2,4.207144605E-2
2.441116075E1,-1.137774976E-2,-2.256186532E-2,-1.993900537E-2,3.218780657E-2
2.442110375E1,-1.768974597E-2,-2.058005664E-2,-2.667324364E-2,3.805164609E-2
2.443104775E1,-1.525565059E-2,-1.571361548E-2,-2.846892357E-2,3.591841026E-2
2.444099175E1,-2.384720209E-2,-1.857751319E-2,-2.757020652E-2,4.091368147E-2
2.445093575E1,-1.928901426E-2,-2.845762657E-2,-2.891623557E-2,4.492272543E-2
2.446087875E1,-1.849185605E-2,-2.468371938E-2,-2.038339376E-2,3.696914232E-2
2.447082275E1,-1.713347476E-2,-1.823815998E-2,-2.023195088E-2,3.217946974E-2
2.448076675E1,-1.591346235E-2,-1.897051003E-2,-1.529163837E-2,2.910245246E-2
2.449071075E1,-1.305658587E-2,-2.693633180E-2,-2.547047138E-2,3.930375705E-2
2.450065375E1,-1.044651671E-2,-2.866585596E-2,-2.232583880E-2,3.780613823E-2
2.451059775E1,-9.378879089E-3,-2.079145176E-2,-2.352510273E-2,3.276703065E-2
2.452054175E1,-6.468674177E-3,-2.128280060E-2,-1.753872335E-2,2.832680998E-2
2.453048575E1,-1.176545670E-2,-2.285343581E-2,-2.577218771E-2,3.639932910E-2
2.454042875E1,-1.856219622E-2,-2.391019670E-2,-2.861510396E-2,4.165425320E-2
2.455037275E1,-2.367103645E-2,-2.173592327E-2,-2.367537618E-2,3.991605897E-2
2.456031675E1,-2.263647214E-2,-1.650090653E-2,-3.086101949E-2,4.167843940E-2
2.457025975E1,-1.664863095E-2,-2.147748090E-2,-2.936413229E-2,4.000889105E-2
2.458020375E1,-1.995775301E-2,-2.806057778E-2,-2.637035787E-2,4.337169244E-2
2.459014775E1,-5.292022526E-3,-2.561336728E-2,-1.664059103E-2,3.099934444E-2
2.460009175E1,-5.662681181E-3,-2.616364053E-2,-2.637094259E-2,3.757696977E-2
2.461003475E1,-1.878157645E-2,-2.108403181E-2,-2.622242332E-2,3.853439367E-2
2.461997875E1,-7.009523353E-3,-1.981688079E-2,-3.595335960E-2,4.164716376E-2
2.462992275E1,-7.179777827E-3,-2.333000673E-2,-3.685149193E-2,4.420261170E-2
2.463986675E1,-1.034562483E-2,-1.814666476E-2,-2.607390404E-2,3.340930809E-2
2.464980975E1,-1.463424688E-2,-2.373777693E-2,-1.828950584E-2,3.334890192E-2
2.465975375E1,-2.163038559E-2,-2.161319112E-2,-2.592363060E-2,4.008788139E-2
2.466969775E1,-1.841337545E-2,-2.216998310E-2,-2.053366721E-2,3.538632554E-2
2.467964175E1,-1.608004404E-2,-1.942912360E-2,-2.771931052E-2,3.747557653E-2
2.468958475E1,-1.123608269E-2,-1.797835631E-2,-2.442557395E-2,3.234315248E-2
2.469952875E1,-1.375340039E-2,-2.466280188E-2,-2.202996969E-2,3.581521162E-2
2.470947275E1,-1.236437604E-2,-2.179889504E-2,-2.801693380E-2,3.759013433E-2
2.471941675E1,-7.413182231E-3,-1.732327173E-2,-2.202763081E-2,2.898736851E-2
2.472935975E1,-1.069728917E-2,-1.548897733E-2,-3.115864277E-2,3.640331625E-2
2.473930375E1,-1.515301368E-2,-2.427953517E-2,-2.546813250E-2,3.831103528E-2
2.474924775E1,-1.765722997E-2,-2.056697806E-2,-2.127626359E-2,3.445950884E-2
2.475919175E1,-1.609196688E-2,-1.886980545E-2,-2.920918107E-2,3.831706166E-2
2.476913475E1,-1.453071462E-2,-1.277107730E-2,-3.145334244E-2,3.692634335E-2
2.477907875E1,-1.491156022E-2,-2.230623693E-2,-3.310108781E-2,4.260991490E-2
2.478902275E1,-1.965858570E-2,-2.430706276E-2,-2.621657610E-2,4.079953620E-2
2.479896575E1,-1.001673723E-2,-2.048651946E-2,-3.415124774E-2,4.106507307E-2
2.480890975E1,-1.249263106E-2,-1.459410209E-2,-2.950972795E-2,3.521189700E-2
2.481885375E1,-1.107582330E-2,-2.181638187E-2,-2.591661394E-2,3.564125780E-2
2.482879775E1,-5.903385468E-3,-2.176726526E-2,-2.696326554E-2,3.515226145E-2
2.483874075E1,-8.061885126E-3,-2.241415460E-2,-1.962734878E-2,3.086456121E-2
2.484868475E1,-9.706012532E-3,-1.721567382E-2,-2.501614273E-2,3.188092692E-2
2.485862875E1,-1.933345310E-2,-2.126727350E-2,-2.157213271E-2,3.593655855E-2
2.486857275E1,-1.488541220E-2,-1.163990145E-2,-3.025290906E-2,3.566933289E-2
2.487851575E1,-1.853719024E-2,-2.740365224E-2,-2.830578625E-2,4.354084420E-2
2.488845975E1,-1.837709530E-2,-2.372137275E-2,-3.129780650E-2,4.335866521E-2
2.489840375E1,-2.222830907E-2,-1.832115389E-2,-2.934951425E-2,4.112367190E-2
2.490834775E1,-9.526978098E-3,-2.389698108E-2,-2.455772102E-2,3.556558278E-2
2.491829075E1,-9.370830031E-3,-1.892503423E-2,-2.440803230E-2,3.227570939E-2
2.492823475E1,-8.898283644E-3,-1.784884505E-2,-3.039499640E-2,3.635404417E-2
2.493817875E1,-3.268410824E-3,-1.952089748E-2,-2.695098639E-2,3.343805639E-2
2.494812275E1,-1.237201396E-2,-1.307965040E-2,-1.662012577E-2,2.450250119E-2
2.495806575E1,-1.308427792E-2,-2.019785887E-2,-2.021207035E-2,3.142737054E-2
2.496800975E1,-1.848840253E-2,-2.294251449E-2,-3.039148808E-2,4.232992496E-2
2.497795375E1,-1.756395774E-2,-2.171505602E-2,-2.964421391E-2,4.072856108E-2
2.498789675E1,-1.675118563E-2,-1.694369607E-2,-2.710067511E-2,3.608514442E-2
2.499784075E1,-1.452464813E-2,-1.867159397E-2,-3.877639532E-2,4.542249067E-2
2.500778475E1,-1.077230712E-2,-1.937632050E-2,-1.976592779E-2,2.970145280E-2
2.501772875E1,-8.545458997E-3,-2.169112355E-2,-1.707153082E-2,2.889579337E-2
2.502767175E1,-1.417003278E-2,-1.948637150E-2,-3.099199712E-2,3.925573065E-2
2.503761575E1,-1.725563589E-2,-1.491212210E-2,-2.260884404E-2,3.211367597E-2
2.504755975E1,-8.140182998E-3,-2.175942176E-2,-3.623051763E-2,4.303934737E-2
2.505750375E1,-1.962888367E-2,-1.863321705E-2,-2.335670292E-2,3.574948144E-2
2.506744675E1,-1.584677668E-2,-2.057477587E-2,-2.530031741E-2,3.625669310E-2
2.507739075E1,-6.883031633E-3,-2.051863347E-2,-3.068911135E-2,3.755278950E-2
2.508733475E1,-1.311221665E-2,-1.550644132E-2,-2.814557254E-2,3.470667373E-2
2.509727875E1,-1.558805566E-2,-1.872394483E-2,-2.979331791E-2,3.848656105E-2
2.510722175E1,-1.741664445E-2,-2.586093291E-2,-2.934308231E-2,4.281522900E-2
2.511716575E1,-1.183170383E-2,-2.132718462E-2,-2.395370364E-2,3.418505430E-2
2.512710975E1,-5.649068132E-3,-1.013962012E-2,-2.739537477E-2,2.975282215E-2
2.513705375E1,-1.090662863E-2,-1.447296423E-2,-2.769533694E-2,3.309762725E-2
2.514699675E1,-1.345031362E-2,-1.011592519E-2,-2.694630861E-2,3.177021289E-2
2.515694075E1,-9.702001708E-3,-1.574713647E-2,-3.353261232E-2,3.829539442E-2
2.516688475E1,-1.466356519E-2,-1.801258079E-2,-2.051027834E-2,3.098620223E-2
2.517682875E1,-1.068839958E-2,-1.768161925E-2,-3.068794191E-2,3.699501755E-2
2.518677175E1,-1.071846706E-2,-1.934826757E-2,-3.143463135E-2,3.843666273E-2
2.519671575E1,-1.687831689E-2,-1.587281050E-2,-2.933898926E-2,3.738448856E-2
2.520665917E1,-9.346975219E-3,-1.820395833E-2,-2.260065794E-2,3.048835489E-2
2.521660217E1,-1.151495833E-2,-1.468869451E-2,-3.008392453E-2,3.540331237E-2
2.522654617E1,-1.317054262E-2,-1.262188193E-2,-2.544182003E-2,3.130593079E-2
2.523649017E1,-1.093565458E-2,-2.258707687E-2,-2.499275386E-2,3.541754266E-2
2.524643417E1,-6.972320443E-3,-1.654042548E-2,-3.083002925E-2,3.567477584E-2
2.525637717E1,-1.292256586E-2,-1.483371459E-2,-2.244687617E-2,2.984784828E-2
2.526632117E1,-1.156698028E-2,-1.366211073E-2,-2.049916863E-2,2.721514683E-2
2.527626517E1,-6.972932573E-3,-1.526196375E-2,-2.708605707E-2,3.186226316E-2
2.528620917E1,-6.854572138E-3,-1.908177158E-2,-3.172640741E-2,3.765188034E-2
2.529615217E1,-1.537156250E-2,-1.850819170E-2,-2.139613152E-2,3.219677838E-2
2.530609617E1,-4.689393863E-3,-1.143727259E-2,-1.735219717E-2,2.130493759E-2
2.531604017E1,-1.572734730E-2,-2.197642199E-2,-2.363853872E-2,3.590394253E-2
2.532598417E1,-9.525927426E-3,-2.350389744E-2,-2.543363392E-2,3.591721346E-2
2.533592717E1,-1.359346990E-2,-1.709621246E-2,-2.887705922E-2,3.620700835E-2
2.534587117E1,-5.206168955E-3,-1.938811543E-2,-2.723048329E-2,3.383049565E-2
2.535581517E1,-1.145814897E-2,-1.812165877E-2,-3.112180531E-2,3.779220105E-2
2.536575917E1,-3.703809120E-3,-1.863015640E-2,-2.603297353E-2,3.222602427E-2
2.537570217E1,7.970997468E-3,-2.727438766E-2,-2.618266225E-2,3.863885124E-2
2.538564617E1,-6.947570276E-3,-1.615628168E-2,-2.917760611E-2,3.406797424E-2
2.539559017E1,-8.630170533E-3,-1.776277221E-2,-2.363912344E-2,3.080266347E-2
2.540553417E1,-6.162608983E-3,-1.542196276E-2,-2.902733266E-2,3.344249881E-2
2.541547717E1,-7.292894041E-3,-1.883860964E-2,-3.007632315E-2,3.623071530E-2
2.542542117E1,-7.379222699E-3,-1.254182990E-2,-3.322037101E-2,3.626766431E-2
2.543536517E1,-1.593352561E-2,-1.220138033E-2,-3.037511587E-2,3.640602402E-2
2.544530817E1,-9.411194092E-3,-1.337031640E-2,-2.229075551E-2,2.764441564E-2
2.545525217E1,-1.870794721E-2,-1.360175194E-2,-2.154231191E-2,3.160800764E-2
2.546519617E1,-1.342051109E-2,-2.071823366E-2,-2.618207753E-2,3.598411465E-2
2.547514017E1,-7.157613225E-3,-1.522828288E-2,-1.794744372E-2,2.460168211E-2
2.548508317E1,-1.016488192E-2,-1.391487490E-2,-2.498105943E-2,3.034801309E-2
2.549502717E1,-1.239056974E-2,-1.544702813E-2,-2.273572862E-2,3.015046024E-2
2.550497117E1,-1.342322457E-2,-1.237057043E-2,-2.842390001E-2,3.378064627E-2
2.551491517E1,-1.036364157E-2,-9.050891404E-3,-2.632708848E-2,2.970587971E-2
2.552485817E1,-9.387138281E-3,-1.746080463E-2,-3.022016466E-2,3.614216949E-2
2.553480217E1,-1.239522010E-2,-1.548993664E-2,-3.381093979E-2,3.920152125E-2
2.554474617E1,-1.801688855E-2,-1.916850680E-2,-1.779307723E-2,3.175899122E-2
2.555469017E1,-1.395805294E-2,-1.908623009E-2,-3.036868393E-2,3.848854875E-2
2.556463317E1,-1.877247672E-2,-7.657326325E-3,-3.455821395E-2,4.006632850E-2
2.557457717E1,-1.282143644E-2,-1.172896185E-2,-2.692291975E-2,3.204374177E-2
2.558452117E1,-2.502233712E-3,-1.374291195E-2,-2.333039045E-2,2.719257106E-2
2.559446517E1,-1.081247019E-2,-1.705709094E-2,-2.183233380E-2,2.974062309E-2
2.560440817E1,-3.995777043E-3,-1.862484366E-2,-2.751933575E-2,3.346886427E-2
2.561435217E1,-1.059279760E-2,-1.341553182E-2,-2.123065531E-2,2.725664286E-2
2.562429617E1,-1.626146304E-2,-1.164775408E-2,-2.392271340E-2,3.118335408E-2
2.563423917E1,-1.516985184E-2,-1.984233902E-2,-2.586808205E-2,3.595831603E-2
2.564418317E1,-7.125252541E-3,-8.136221852E-3,-1.883154273E-2,2.171622277E-2
2.565412717E1,-1.094240628E-2,-1.260416213E-2,-2.496527195E-2,3.003108326E-2
2.566407117E1,-1.305601029E-2,-1.894453560E-2,-2.451445162E-2,3.362013046E-2
2.567401417E1,-6.973261479E-3,-9.915703735E-3,-2.900628269E-2,3.143742979E-2
2.568395817E1,-1.370971072E-2,-9.516726627E-3,-2.885834813E-2,3.333659417E-2
2.569390217E1,-1.170540397E-2,-1.678189265E-2,-2.825842381E-2,3.488820601E-2
2.570384617E1,-1.813422572E-3,-1.341079467E-2,-2.272169530E-2,2.644642419E-2
2.571378917E1,-1.235375969E-2,-1.101764350E-2,-2.870982885E-2,3.313997766E-2
2.572373317E1,-1.107958744E-2,-1.167991833E-2,-2.362158179E-2,2.858595593E-2
2.573367717E1,-1.047241805E-2,-1.008299806E-2,-2.736146092E-2,3.098367205E-2
2.574362117E1,2.442080481E-3,-1.391096458E-2,-2.301990330E-2,2.700730717E-2
2.575356417E1,-2.377395658E-3,-1.301824892E-2,-2.840928197E-2,3.134029542E-2
2.576350817E1,-1.486692952E-2,-9.280353505E-3,-2.796080053E-2,3.299934728E-2
2.577345217E1,-8.402832616E-3,-1.336126692E-2,-2.601484716E-2,3.042865956E-2
2.578339617E1,-7.439650018E-3,-1.078141142E-2,-1.868068457E-2,2.281567883E-2
2.579333917E1,-4.923456078E-3,-8.799858559E-3,-1.838189185E-2,2.096596953E-2
2.580328317E1,-1.389947115E-3,-1.239865991E-2,-1.643476903E-2,2.063396117E-2
2.581322717E1,-1.947703879E-2,-1.626920604E-2,-2.855897069E-2,3.820545657E-2
2.582317117E1,-1.267935824E-2,-2.101959824E-2,-1.808192968E-2,3.048845382E-2
2.583311417E1,-1.855739968E-2,-1.856238352E-2,-1.957940161E-2,3.274587199E-2
2.584305817E1,-1.255206252E-2,-1.669262668E-2,-1.957881689E-2,2.862740173E-2
2.585300217E1,-1.586416301E-2,-1.399185144E-2,-3.080605567E-2,3.736919374E-2
2.586294517E1,-8.423855184E-3,-9.688895722E-3,-2.092484593E-2,2.454964794E-2
2.587288917E1,-8.934490699E-3,-1.264459471E-2,-2.810873508E-2,3.209068225E-2
2.588283317E1,-4.016470704E-3,-1.223753600E-2,-2.691181004E-2,2.983512768E-2
2.589277717E1,-2.661250569E-3,-1.174715218E-2,-1.942678928E-2,2.285777725E-2
2.590272017E1,-1.746819131E-3,-1.610161364E-2,-2.556402683E-2,3.026272967E-2
2.591266417E1,-1.250445340E-3,-1.883401866E-2,-2.286846042E-2,2.965215598E-2
2.592260817E1,-9.941426916E-3,-8.034708136E-3,-2.765908420E-2,3.046987763E-2
2.593255217E1,-1.160861428E-2,-7.226668614E-3,-2.990266085E-2,3.288090313E-2
2.594249517E1,-1.083983333E-2,-1.352572900E-2,-3.019969940E-2,3.482052808E-2
2.595243917E1,-1.404868478E-2,-1.173333813E-2,-3.394250214E-2,3.856332739E-2
2.596238317E1,-1.603660106E-2,-1.838467841E-2,-2.885191619E-2,3.778362134E-2
2.597232717E1,-1.097632013E-4,-1.444738609E-2,-2.840226531E-2,3.186577612E-2
2.598227017E1,-7.968877852E-3,-1.300219763E-2,-2.885191619E-2,3.263423395E-2
2.599221417E1,-7.619022494E-3,-1.866227041E-2,-2.840401947E-2,3.482984586E-2
2.600215817E1,-4.684834862E-3,-8.478768761E-3,-1.942152679E-2,2.170329238E-2
2.601210217E1,1.632944606E-3,-1.234106940E-2,-2.555642545E-2,2.842708891E-2
2.602204517E1,-4.904032359E-3,-1.438325972E-2,-2.435833097E-2,2.870985860E-2
2.603198917E1,-1.480019817E-2,-8.067248119E-3,-3.094288051E-2,3.523617761E-2
2.604193317E1,-6.516182804E-3,-1.163619212E-2,-3.738066494E-2,3.968848343E-2
2.605187717E1,-8.403965514E-3,-1.827037448E-2,-3.783090055E-2,4.284402241E-2
2.606182017E1,-2.213547539E-2,-1.763008038E-2,-2.450860441E-2,3.743622170E-2
2.607176417E1,-1.702860860E-2,-2.184765990E-2,-2.795086026E-2,3.935154817E-2
2.608170817E1,-1.103174077E-2,-1.552036501E-2,-2.121662199E-2,2.850835111E-2
2.609165217E1,-1.095609242E-2,-7.273351550E-3,-3.079786956E-2,3.348800343E-2
2.610159517E1,-6.920645675E-3,-1.339594251E-2,-2.705565155E-2,3.097345465E-2
2.611153917E1,-8.131055860E-3,-1.085190235E-2,-2.720709443E-2,3.039907632E-2
2.612148317E1,-4.282391109E-3,-8.712575161E-3,-2.661067843E-2,2.832624307E-2
2.613142717E1,-6.863507414E-3,-6.929049905E-3,-2.840577364E-2,3.003343874E-2
2.614137017E1,-9.671468278E-3,-9.724900638E-3,-2.915363252E-2,3.221871010E-2
2.615131417E1,-1.019871354E-2,-7.479726286E-3,-2.705682099E-2,2.986689849E-2
2.616125817E1,-4.074266776E-3,-1.705988664E-2,-2.436242402E-2,3.001944513E-2
2.617120117E1,-7.370049879E-3,-1.215278335E-2,-2.526114106E-2,2.898504832E-2
2.618114517E1,-1.321593164E-2,-9.392930679E-3,-2.810522676E-2,3.244675279E-2
2.619108917E1,-1.498929164E-2,-1.183867024E-2,-3.095106661E-2,3.637033821E-2
2.620103317E1,-4.351589251E-3,-8.727228603E-3,-2.616102755E-2,2.791953099E-2
2.621097612E1,-1.515768232E-2,-1.218035320E-2,-3.394484103E-2,3.911992548E-2
2.622092012E1,-1.214354315E-2,-1.055939424E-2,-3.095106661E-2,3.488459504E-2
2.623086412E1,-6.993562281E-3,-1.537080762E-2,-3.065110445E-2,3.499516887E-2
2.624080813E1,-8.282489609E-3,-4.895928483E-3,-1.777845919E-2,2.021492916E-2
2.625075112E1,-6.695235511E-3,-7.919545396E-3,-4.457390964E-2,4.576438351E-2
2.626069512E1,-2.641141629E-3,-1.240327373E-2,-2.167095065E-2,2.510870228E-2
2.627063912E1,1.261034282E-3,-1.666538687E-2,-3.798702121E-2,4.150107357E-2
2.628058312E1,-1.125617336E-2,-1.769445572E-2,-2.346604586E-2,3.147142370E-2
2.629052612E1,-2.425742081E-2,-5.284115081E-3,-2.107102633E-2,3.256274692E-2
2.630047012E1,-2.324025197E-2,-1.536495698E-2,-3.409219086E-2,4.402804438E-2
2.631041412E1,-1.360373908E-2,-1.948846827E-2,-2.630720794E-2,3.545322696E-2
2.632035812E1,-1.212932711E-2,-1.351936101E-2,-3.678424895E-2,4.102407426E-2
