"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.239045337E1,-5.763664423E-2,-3.695885229E-2,-2.704629600E-2,7.361685709E-2
2.240039737E1,-4.056969068E-2,-4.150734196E-2,-2.914076865E-2,6.494569759E-2
2.241034137E1,-4.477945754E-2,-3.648832959E-2,-3.467808187E-2,6.737334322E-2
2.242028437E1,-4.921167442E-2,-3.794785857E-2,-1.940749347E-2,6.510360721E-2
2.243022837E1,-3.598620451E-2,-3.259230696E-2,-2.748893023E-2,5.579342858E-2
2.244017237E1,-3.341937734E-2,-3.748581433E-2,-2.479277909E-2,5.600645456E-2
2.245011537E1,-4.021913183E-2,-3.604943667E-2,-3.122880936E-2,6.238893318E-2
2.246005937E1,-4.145209034E-2,-3.976487626E-2,-2.538977981E-2,6.280256441E-2
2.247000337E1,-5.314360717E-2,-3.824201920E-2,-2.164639235E-2,6.895840280E-2
2.247994737E1,-5.048989403E-2,-3.209557228E-2,-2.374086499E-2,6.436601456E-2
2.248989037E1,-5.323038351E-2,-3.683343408E-2,-3.391735911E-2,7.307915465E-2
2.249983437E1,-5.508083540E-2,-3.216047181E-2,-2.119147897E-2,6.721066252E-2
2.250977837E1,-4.728986822E-2,-2.961651730E-2,-1.834388494E-2,5.873642693E-2
2.251972237E1,-4.495875693E-2,-3.496518473E-2,-2.567804754E-2,6.247572403E-2
2.252966537E1,-4.047162191E-2,-3.430819980E-2,-3.061777532E-2,6.125726830E-2
2.253960937E1,-3.827232879E-2,-3.343554398E-2,-3.570602238E-2,6.210979622E-2
2.254955337E1,-3.933698799E-2,-3.050340744E-2,-2.552601993E-2,5.594134591E-2
2.255949637E1,-5.330361075E-2,-3.518244077E-2,-2.432734072E-2,6.834397240E-2
2.256944037E1,-4.171005305E-2,-2.636126271E-2,-2.986523867E-2,5.767648722E-2
2.257938437E1,-4.569007915E-2,-2.991423194E-2,-2.342686951E-2,5.942442949E-2
2.258932837E1,-3.964128074E-2,-3.518683531E-2,-1.788780212E-2,5.594209491E-2
2.259927137E1,-4.644028606E-2,-2.782416754E-2,-1.698850036E-2,5.674058171E-2
2.260921537E1,-4.913221624E-2,-3.860203866E-2,-2.372449279E-2,6.683519746E-2
2.261915937E1,-4.966947486E-2,-2.843411436E-2,-2.581955016E-2,6.278697924E-2
2.262910337E1,-4.538111776E-2,-2.981167269E-2,-3.509966612E-2,6.465422058E-2
2.263904637E1,-4.415618090E-2,-2.392149371E-2,-3.135686338E-2,5.920522826E-2
2.264899037E1,-3.976213538E-2,-2.734742304E-2,-2.117627621E-2,5.270050883E-2
2.265893437E1,-4.678669704E-2,-3.139058994E-2,-3.150304377E-2,6.455080111E-2
2.266887737E1,-4.503826079E-2,-3.111141280E-2,-2.626276910E-2,6.071324388E-2
2.267882137E1,-5.031699917E-2,-3.362042106E-2,-3.000381768E-2,6.754526033E-2
2.268876537E1,-5.199170569E-2,-3.750693739E-2,-3.404307425E-2,7.258676682E-2
2.269870937E1,-4.352306449E-2,-3.258448174E-2,-2.640661061E-2,6.044265610E-2
2.270865237E1,-4.125461890E-2,-3.157912153E-2,-2.206388354E-2,5.644465833E-2
2.271859637E1,-4.665834152E-2,-4.625939696E-2,-2.939687669E-2,7.197992081E-2
2.272854037E1,-3.663251370E-2,-3.328940470E-2,-3.194041550E-2,5.890938523E-2
2.273848437E1,-2.852808095E-2,-3.420141045E-2,-1.861636519E-2,4.827169909E-2
2.274842737E1,-3.039224639E-2,-2.854316493E-2,-1.247678876E-2,4.352092787E-2
2.275837137E1,-4.132066503E-2,-2.947749061E-2,-2.909048259E-2,5.850278616E-2
2.276831537E1,-3.981320716E-2,-2.889390651E-2,-2.459806681E-2,5.500012898E-2
2.277825837E1,-3.467936095E-2,-2.191488461E-2,-2.309942544E-2,4.707975891E-2
2.278820237E1,-4.045553293E-2,-2.823398884E-2,-2.669137001E-2,5.609133180E-2
2.279814637E1,-4.220687452E-2,-3.485792030E-2,-2.983249426E-2,6.234157985E-2
2.280809037E1,-4.136829243E-2,-3.572829205E-2,-3.237661779E-2,6.353024359E-2
2.281803337E1,-3.725929867E-2,-3.578739004E-2,-1.995128453E-2,5.538092070E-2
2.282797737E1,-3.773760092E-2,-3.625835129E-2,-2.429108799E-2,5.769620019E-2
2.283792137E1,-4.158309538E-2,-2.502603274E-2,-2.324268222E-2,5.381150818E-2
2.284786437E1,-4.595089238E-2,-2.825330749E-2,-3.027688265E-2,6.185809177E-2
2.285780837E1,-4.780091487E-2,-2.988786465E-2,-2.892909944E-2,6.336485390E-2
2.286775237E1,-3.772481013E-2,-3.254533280E-2,-2.383909822E-2,5.523280357E-2
2.287769637E1,-5.035709828E-2,-2.870403646E-2,-2.608501375E-2,6.356246533E-2
2.288763937E1,-3.865156640E-2,-1.974523413E-2,-1.994602203E-2,4.776674210E-2
2.289758337E1,-3.966787644E-2,-2.758133451E-2,-2.099325836E-2,5.267814851E-2
2.290752737E1,-3.673819299E-2,-3.844707374E-2,-2.653115630E-2,5.942873512E-2
2.291747137E1,-3.681725831E-2,-2.400626006E-2,-2.832625151E-2,5.228945932E-2
2.292741437E1,-4.861111969E-2,-3.416497956E-2,-3.805601835E-2,7.055882169E-2
2.293735837E1,-4.683153788E-2,-3.477719674E-2,-2.248722196E-2,6.251656984E-2
2.294730237E1,-3.733220614E-2,-3.430253074E-2,-2.038924098E-2,5.464502154E-2
2.295724537E1,-4.198618781E-2,-2.875655176E-2,-3.236258447E-2,6.030850777E-2
2.296718937E1,-4.938976781E-2,-2.885623765E-2,-2.338067651E-2,6.179553099E-2
2.297713337E1,-4.497744975E-2,-2.905932333E-2,-2.966643333E-2,6.121693005E-2
2.298707737E1,-3.321222145E-2,-3.127903603E-2,-2.412736595E-2,5.160968452E-2
2.299702037E1,-2.581849035E-2,-3.822542772E-2,-2.951382101E-2,5.476169646E-2
2.300696437E1,-3.132188972E-2,-2.747947418E-2,-1.813689351E-2,4.544369245E-2
2.301690837E1,-4.451101553E-2,-2.896720227E-2,-2.502140522E-2,5.870604764E-2
2.302685237E1,-3.361211618E-2,-3.303222314E-2,-3.714502215E-2,6.000545634E-2
2.303679537E1,-4.343125407E-2,-3.212058740E-2,-2.771404803E-2,6.071304986E-2
2.304673937E1,-4.446825776E-2,-3.518190173E-2,-2.322163224E-2,6.127345560E-2
2.305668337E1,-3.827855059E-2,-2.941481120E-2,-1.932738662E-2,5.200025410E-2
2.306662637E1,-4.169541674E-2,-3.331374830E-2,-2.127158582E-2,5.745253664E-2
2.307657037E1,-3.886441419E-2,-2.877460047E-2,-3.504119396E-2,5.971855320E-2
2.308651437E1,-2.299101440E-2,-2.671108609E-2,-3.863196909E-2,5.229242679E-2
2.309645837E1,-3.185460761E-2,-2.589471885E-2,-2.830227792E-2,4.986252527E-2
2.310640137E1,-3.228481650E-2,-2.642902646E-2,-2.261235237E-2,4.745652006E-2
2.311634537E1,-4.208994848E-2,-2.442007848E-2,-3.413779914E-2,5.944151181E-2
2.312628937E1,-5.178129729E-2,-2.705113823E-2,-2.395662725E-2,6.314259115E-2
2.313623337E1,-4.984270776E-2,-3.102684744E-2,-2.754798710E-2,6.485254330E-2
2.314617637E1,-4.430184052E-2,-2.867311473E-2,-2.694747806E-2,5.925341472E-2
2.315612037E1,-4.020238504E-2,-2.286646871E-2,-2.664751589E-2,5.337787236E-2
2.316606437E1,-3.485935469E-2,-3.694935970E-2,-2.904136598E-2,5.851350895E-2
2.317600737E1,-3.456357694E-2,-3.055328693E-2,-2.604583740E-2,5.297669147E-2
2.318595137E1,-2.050073094E-2,-2.965578957E-2,-2.409812987E-2,4.336433658E-2
2.319589537E1,-2.860136300E-2,-3.430481938E-2,-2.768948972E-2,5.255060836E-2
2.320583937E1,-3.432454459E-2,-2.224250684E-2,-3.053065181E-2,5.103943742E-2
2.321578237E1,-3.638471053E-2,-3.460157928E-2,-3.621531487E-2,6.190852510E-2
2.322572637E1,-3.657622511E-2,-3.489635660E-2,-3.007515371E-2,5.882253665E-2
2.323567037E1,-4.324065311E-2,-2.823615870E-2,-3.531133533E-2,6.256137101E-2
2.324561337E1,-3.892498769E-2,-2.506308490E-2,-2.797541857E-2,5.409193041E-2
2.325555737E1,-4.273209153E-2,-3.004555218E-2,-3.006872177E-2,6.027350065E-2
2.326550137E1,-4.900723200E-2,-2.873731990E-2,-3.156327009E-2,6.499063288E-2
2.327544537E1,-3.162224474E-2,-3.221926830E-2,-1.764046490E-2,4.846889327E-2
2.328539221E1,-2.958451750E-2,-2.959813511E-2,-2.587100565E-2,4.919961597E-2
2.329533621E1,-3.256602190E-2,-3.082618288E-2,-2.556928933E-2,5.161964635E-2
2.330528021E1,-2.676703664E-2,-2.632391362E-2,-2.571780860E-2,4.550635514E-2
2.331522421E1,-2.649287531E-2,-2.365713104E-2,-2.781228125E-2,4.511158698E-2
2.332516721E1,-3.815956889E-2,-2.374440530E-2,-2.571488500E-2,5.178035140E-2
2.333511121E1,-3.963050907E-2,-1.891981285E-2,-2.466472507E-2,5.036750173E-2
2.334505521E1,-4.055544723E-2,-2.554479041E-2,-3.304612398E-2,5.821792617E-2
2.335499821E1,-3.594023078E-2,-2.903330779E-2,-3.678892672E-2,5.905978563E-2
2.336494221E1,-3.708867875E-2,-3.303861396E-2,-2.421448946E-2,5.525813609E-2
2.337488621E1,-2.677048101E-2,-3.205211559E-2,-2.825608492E-2,5.042224809E-2
2.338483021E1,-2.626579321E-2,-1.908337957E-2,-2.331752658E-2,3.997216925E-2
2.339477321E1,-1.939353324E-2,-2.884814748E-2,-3.094989717E-2,4.654267805E-2
2.340471721E1,-2.618512904E-2,-3.052441630E-2,-3.499032319E-2,5.330782016E-2
2.341466121E1,-3.180518950E-2,-3.255596286E-2,-3.528911591E-2,5.759151412E-2
2.342460421E1,-2.770189678E-2,-3.626457766E-2,-2.630720794E-2,5.267431886E-2
2.343454821E1,-4.232091350E-2,-2.314016408E-2,-2.436066985E-2,5.403673888E-2
2.344449221E1,-3.174450637E-2,-3.398653898E-2,-2.840109587E-2,5.449239179E-2
2.345443621E1,-3.064914015E-2,-3.255351434E-2,-1.612603605E-2,4.753051784E-2
2.346437921E1,-3.401341790E-2,-2.952839793E-2,-2.136397183E-2,4.985236378E-2
2.347432321E1,-4.863651853E-2,-2.381606567E-2,-2.869813442E-2,6.128865179E-2
2.348426721E1,-4.129108177E-2,-2.573328089E-2,-3.034471035E-2,5.734070653E-2
2.349421121E1,-3.392798460E-2,-3.208193182E-2,-2.435657680E-2,5.266499143E-2
2.350415421E1,-3.147815656E-2,-3.148916120E-2,-3.363669276E-2,5.580204937E-2
2.351409821E1,-3.153635463E-2,-2.256742931E-2,-2.315789759E-2,4.516767372E-2
2.352404221E1,-2.992815105E-2,-2.424197594E-2,-2.674867272E-2,4.689199415E-2
2.353398521E1,-3.434522912E-2,-2.164522290E-2,-1.701832116E-2,4.401969664E-2
2.354392921E1,-3.956941481E-2,-2.301432104E-2,-1.656925499E-2,4.868200666E-2
2.355387321E1,-3.550275855E-2,-2.967493921E-2,-3.767302573E-2,5.966828931E-2
2.356381721E1,-3.846607262E-2,-2.872686344E-2,-2.524710774E-2,5.424286013E-2
2.357376021E1,-4.302401377E-2,-2.799474179E-2,-1.671192706E-2,5.398203252E-2
2.358370421E1,-3.845489896E-2,-3.016071035E-2,-2.239892900E-2,5.376020576E-2
2.359364821E1,-3.887652889E-2,-3.629186314E-2,-2.255037189E-2,5.776679930E-2
2.360359121E1,-4.043744311E-2,-2.803785587E-2,-2.389815509E-2,5.470310762E-2
2.361353521E1,-4.418744523E-2,-2.424939916E-2,-1.970511675E-2,5.411889967E-2
2.362347921E1,-3.842270273E-2,-2.664383397E-2,-2.613939285E-2,5.356739524E-2
2.363342321E1,-3.135391236E-2,-2.939210756E-2,-2.778538406E-2,5.117608205E-2
2.364336621E1,-3.227207140E-2,-2.191460139E-2,-3.242631912E-2,5.072674362E-2
2.365331021E1,-3.204484312E-2,-2.153688039E-2,-2.419402421E-2,4.556380136E-2
2.366325421E1,-3.401302504E-2,-2.883516027E-2,-1.805678666E-2,4.810821016E-2
2.367319821E1,-3.047767055E-2,-1.710433918E-2,-2.164990067E-2,4.111161661E-2
2.368314121E1,-3.534638207E-2,-2.387201164E-2,-2.928344071E-2,5.173740973E-2
2.369308521E1,-3.536853754E-2,-2.835802747E-2,-2.419285476E-2,5.138487512E-2
2.370302921E1,-4.231754221E-2,-2.841745893E-2,-2.628908157E-2,5.735365865E-2
2.371297221E1,-3.857088396E-2,-2.829618860E-2,-1.820589066E-2,5.118439052E-2
2.372291621E1,-3.511393698E-2,-3.051909442E-2,-3.482075393E-2,5.811100239E-2
2.373286021E1,-2.779282099E-2,-2.730685798E-2,-3.407289505E-2,5.175970989E-2
2.374280421E1,-3.514598703E-2,-2.063222477E-2,-2.104822218E-2,4.586890843E-2
2.375274721E1,-2.567754504E-2,-2.806409525E-2,-2.389172316E-2,4.491930762E-2
2.376269121E1,-2.902330357E-2,-2.858508673E-2,-3.092592359E-2,5.114559691E-2
2.377263521E1,-3.283764333E-2,-2.906840935E-2,-2.314152539E-2,4.958642394E-2
2.378257921E1,-3.626742817E-2,-2.412845773E-2,-3.017689526E-2,5.299201663E-2
2.379252221E1,-4.364770154E-2,-2.479683103E-2,-2.194284618E-2,5.478588484E-2
2.380246621E1,-3.815985211E-2,-2.925879104E-2,-2.583358347E-2,5.458594326E-2
2.381241021E1,-3.367321045E-2,-2.717881766E-2,-2.687965035E-2,5.094201444E-2
2.382235321E1,-3.829089370E-2,-2.296316704E-2,-2.717844307E-2,5.227013821E-2
2.383229721E1,-4.236204500E-2,-2.492169649E-2,-2.732871652E-2,5.623604324E-2
2.384224121E1,-3.362422175E-2,-2.643320173E-2,-3.810571969E-2,5.728305434E-2
2.385218521E1,-2.518829755E-2,-2.265325547E-2,-2.747723579E-2,4.361901883E-2
2.386212821E1,-3.974445669E-2,-2.356949132E-2,-3.241520941E-2,5.644367600E-2
2.387207221E1,-3.333428208E-2,-2.231504886E-2,-2.777368963E-2,4.879050730E-2
2.388201621E1,-2.911425518E-2,-2.664165040E-2,-2.283337712E-2,4.559364541E-2
2.389195921E1,-3.135699129E-2,-2.480492576E-2,-3.091481388E-2,5.053979582E-2
2.390190321E1,-2.854269898E-2,-2.626955279E-2,-2.851862490E-2,4.814651634E-2
2.391184721E1,-2.468938387E-2,-3.250706552E-2,-2.103301942E-2,4.592017956E-2
2.392179121E1,-3.386935713E-2,-3.233637707E-2,-2.312690735E-2,5.222670273E-2
2.393173421E1,-2.489525154E-2,-3.139904556E-2,-2.597099304E-2,4.775108471E-2
2.394167821E1,-3.135402200E-2,-1.738982948E-2,-2.462262511E-2,4.349430460E-2
2.395162221E1,-3.427154507E-2,-2.221241652E-2,-1.908297300E-2,4.507871014E-2
2.396156621E1,-3.535491535E-2,-1.796123493E-2,-2.641655087E-2,4.764882118E-2
2.397150921E1,-3.637007422E-2,-2.184871058E-2,-3.240176082E-2,5.338560252E-2
2.398145321E1,-2.941191500E-2,-2.053545792E-2,-2.791051447E-2,4.545066110E-2
2.399139721E1,-2.164493968E-2,-2.737044645E-2,-2.177327693E-2,4.113052809E-2
2.400134021E1,-3.516054112E-2,-2.886300763E-2,-3.539378107E-2,5.763728480E-2
2.401128421E1,-3.428162238E-2,-2.826534453E-2,-3.179949760E-2,5.463851556E-2
2.402122821E1,-3.417972551E-2,-2.721574191E-2,-3.090195000E-2,5.351523856E-2
2.403117221E1,-2.680211079E-2,-2.146616563E-2,-2.865661919E-2,4.472528628E-2
2.404111521E1,-1.958008683E-2,-2.603110516E-2,-2.536288261E-2,4.128285420E-2
2.405105921E1,-2.980363277E-2,-2.574833290E-2,-2.581077933E-2,4.708959018E-2
2.406100321E1,-2.297522692E-2,-2.715199813E-2,-2.401509941E-2,4.291639610E-2
2.407094621E1,-2.831747155E-2,-1.964564874E-2,-2.820579886E-2,4.453535448E-2
2.408089021E1,-2.392553651E-2,-2.169235694E-2,-3.269587576E-2,4.595660931E-2
2.409083421E1,-2.558155934E-2,-2.641747821E-2,-2.416361868E-2,4.400204315E-2
2.410077821E1,-2.596689999E-2,-2.602676086E-2,-3.194684744E-2,4.870598770E-2
2.411072121E1,-3.660272945E-2,-1.917246738E-2,-2.670774221E-2,4.920006913E-2
2.412066521E1,-3.804622427E-2,-2.165169595E-2,-2.775673270E-2,5.183384347E-2
2.413060921E1,-2.562852893E-2,-2.269730602E-2,-2.326607108E-2,4.139201927E-2
2.414055321E1,-2.532054512E-2,-2.372041801E-2,-1.922447562E-2,3.966571188E-2
2.415049621E1,-2.676848930E-2,-2.794973650E-2,-2.401392996E-2,4.554567622E-2
2.416044021E1,-2.900177850E-2,-2.412097055E-2,-1.967295706E-2,4.254350264E-2
2.417038421E1,-3.679860204E-2,-2.477929852E-2,-2.730708182E-2,5.209440914E-2
2.418032721E1,-3.006883141E-2,-2.960624813E-2,-2.760645926E-2,5.042599670E-2
2.419027121E1,-3.217585729E-2,-2.205593955E-2,-2.431155324E-2,4.596522471E-2
2.420021521E1,-3.240622845E-2,-3.058685360E-2,-2.535878956E-2,5.127170237E-2
2.421015921E1,-3.875032953E-2,-2.793687719E-2,-2.715388477E-2,5.494898183E-2
2.422010221E1,-3.382282608E-2,-2.703532333E-2,-2.685450733E-2,5.095151456E-2
2.423004621E1,-3.257111080E-2,-2.838736405E-2,-3.044645190E-2,5.285552128E-2
2.423999021E1,-3.043931647E-2,-2.576931435E-2,-3.418808520E-2,5.253032190E-2
2.424993321E1,-1.788057533E-2,-2.188700984E-2,-2.101547778E-2,3.521940488E-2
2.425987721E1,-2.435169803E-2,-2.632080272E-2,-3.119314134E-2,4.752685472E-2
2.426982121E1,-2.663688127E-2,-2.190096550E-2,-2.385722458E-2,4.193259947E-2
2.427976521E1,-2.532415395E-2,-1.971798519E-2,-3.193866134E-2,4.527902164E-2
2.428970475E1,-2.878481026E-2,-2.694739126E-2,-3.178780317E-2,5.064772086E-2
2.429964875E1,-3.196345719E-2,-1.870678690E-2,-2.400223553E-2,4.413291042E-2
2.430959275E1,-2.531853514E-2,-1.288618979E-2,-2.265620649E-2,3.633711328E-2
2.431953575E1,-3.496479644E-2,-2.731560139E-2,-2.115814984E-2,4.915634622E-2
2.432947975E1,-3.597554248E-2,-2.094617457E-2,-2.594760418E-2,4.905364460E-2
2.433942375E1,-3.146830766E-2,-2.670143818E-2,-2.564822674E-2,4.859066497E-2
2.434936775E1,-2.986786991E-2,-2.157509286E-2,-2.280297160E-2,4.333070273E-2
2.435931075E1,-2.746322989E-2,-3.014350218E-2,-2.654518962E-2,4.865703249E-2
2.436925475E1,-2.947625265E-2,-2.821482550E-2,-3.178312540E-2,5.172130034E-2
2.437919875E1,-1.912171994E-2,-2.439301226E-2,-2.774094522E-2,4.159590440E-2
2.438914275E1,-3.029526483E-2,-1.402985492E-2,-2.040561318E-2,3.912836503E-2
2.439908575E1,-3.652929207E-2,-1.530581330E-2,-2.878759682E-2,4.896307620E-2
2.440902975E1,-2.647707869E-2,-2.692421253E-2,-3.402670205E-2,5.083075220E-2
2.441897375E1,-3.267381166E-2,-2.913958093E-2,-4.300685585E-2,6.137004803E-2
2.442891675E1,-1.925472583E-2,-2.300792108E-2,-2.878701210E-2,4.157885237E-2
2.443886075E1,-3.018651576E-2,-2.597321772E-2,-2.010506630E-2,4.460994803E-2
2.444880475E1,-4.210279408E-2,-2.693211998E-2,-2.085234046E-2,5.415537331E-2
2.445874875E1,-3.543402635E-2,-2.303146526E-2,-3.207840979E-2,5.305697871E-2
2.446869175E1,-3.093154239E-2,-2.510703495E-2,-3.013245642E-2,4.995086034E-2
2.447863575E1,-2.239971472E-2,-2.624801859E-2,-3.102883458E-2,4.640575691E-2
2.448857975E1,-2.832914771E-2,-2.579915342E-2,-3.836241245E-2,5.422002966E-2
2.449852275E1,-3.110295718E-2,-1.883316899E-2,-3.521836460E-2,5.062030624E-2
2.450846675E1,-2.790397290E-2,-2.148696892E-2,-3.013011754E-2,4.634809079E-2
2.451841075E1,-3.144647196E-2,-2.993412161E-2,-2.069914341E-2,4.809767950E-2
2.452835475E1,-2.979385695E-2,-2.655869303E-2,-3.297127962E-2,5.177010110E-2
2.453829775E1,-3.389640964E-2,-2.696812147E-2,-3.162349641E-2,5.363107017E-2
2.454824175E1,-3.945006765E-2,-2.748248002E-2,-2.832859039E-2,5.580415378E-2
2.455818575E1,-3.234047469E-2,-2.340557286E-2,-1.754983306E-2,4.360875811E-2
2.456812975E1,-2.265044150E-2,-2.883262952E-2,-2.188963652E-2,4.270268390E-2
2.457807275E1,-2.628283236E-2,-2.585552424E-2,-2.353504300E-2,4.374006927E-2
2.458801675E1,-2.271218444E-2,-1.743294813E-2,-2.622943997E-2,3.882955735E-2
2.459796075E1,-2.383417376E-2,-2.772021958E-2,-2.862562895E-2,4.643172456E-2
2.460790375E1,-2.734797578E-2,-2.616126966E-2,-2.173877835E-2,4.364514055E-2
2.461784775E1,-1.812445904E-2,-1.064047525E-2,-2.443200588E-2,3.222791710E-2
2.462779175E1,-1.634511477E-2,-2.039057031E-2,-3.206671536E-2,4.136680273E-2
2.463773575E1,-1.252918529E-2,-2.590626254E-2,-3.161472559E-2,4.275050639E-2
2.464767875E1,-2.316367172E-2,-2.353121490E-2,-2.547573388E-2,4.170475727E-2
2.465762275E1,-2.553244273E-2,-2.529308605E-2,-2.861685812E-2,4.594094473E-2
2.466756675E1,-2.286364560E-2,-2.202522340E-2,-2.981319845E-2,4.355093062E-2
2.467750975E1,-3.270239906E-2,-2.010320250E-2,-2.322455585E-2,4.486608574E-2
2.468745375E1,-4.410551112E-2,-2.320411800E-2,-2.157622576E-2,5.430709642E-2
2.469739775E1,-5.336587446E-2,-3.159210874E-2,-2.277373552E-2,6.606527773E-2
2.470734175E1,-3.990825182E-2,-2.047470169E-2,-3.280287981E-2,5.556897422E-2
2.471728475E1,-3.462010307E-2,-2.298504385E-2,-3.489793718E-2,5.426536461E-2
2.472722875E1,-1.643036535E-2,-1.660040055E-2,-1.873214006E-2,2.994032858E-2
2.473717275E1,-1.034990975E-2,-1.833688656E-2,-3.010731339E-2,3.673979260E-2
2.474711575E1,-7.647975348E-5,-2.303304583E-2,-3.834136248E-2,4.472792334E-2
2.475705975E1,-1.295159181E-2,-2.303332906E-2,-3.295256853E-2,4.223919685E-2
2.476700375E1,-1.686891566E-2,-2.195103685E-2,-4.028731585E-2,4.888226828E-2
2.477694775E1,-3.625642810E-2,-2.573560607E-2,-2.531785905E-2,5.116487062E-2
2.478689075E1,-6.159944845E-2,-3.109122163E-2,-3.355132341E-2,7.672579368E-2
2.479683475E1,-6.679472697E-2,-2.571673509E-2,-2.516817033E-2,7.587043438E-2
2.480677875E1,-4.298887566E-2,-2.859148212E-2,-2.636334121E-2,5.797018234E-2
2.481672275E1,-4.455294189E-2,-2.441646508E-2,-2.441446424E-2,5.636660769E-2
2.482666575E1,-1.899798738E-2,-1.618054763E-2,-2.860633314E-2,3.796124262E-2
2.483660975E1,-1.905946537E-2,-2.570489448E-2,-3.010438979E-2,4.393494173E-2
2.484655375E1,-1.545030805E-2,-2.080623882E-2,-2.546345472E-2,3.633179213E-2
2.485649675E1,-2.739908410E-2,-2.108908874E-2,-2.336781263E-2,4.173145266E-2
2.486644075E1,-2.668043389E-2,-1.918025605E-2,-9.297072887E-3,3.414913380E-2
2.487638475E1,-2.523763343E-2,-2.604939598E-2,-4.282617688E-2,5.612121344E-2
2.488632875E1,-1.238803899E-2,-2.150351015E-2,-2.052314222E-2,3.220347536E-2
2.489627175E1,-3.170105425E-2,-2.724328778E-2,-3.923423231E-2,5.732781658E-2
2.490621575E1,-3.825868833E-2,-1.020684483E-2,-1.977411389E-2,4.425971638E-2
2.491615975E1,-1.305252023E-2,-1.902742902E-2,-2.186858654E-2,3.179066556E-2
2.492610275E1,-1.945092732E-2,-2.722826318E-2,-4.686601818E-2,5.758594055E-2
2.493604675E1,-2.487754544E-2,-2.401885898E-2,-3.474181652E-2,4.901827893E-2
2.494599075E1,-3.603854623E-2,-1.367675618E-2,-2.695741832E-2,4.703756878E-2
2.495593475E1,-2.860781321E-2,-1.976668610E-2,-2.066932261E-2,4.045182015E-2
2.496587775E1,-2.476056458E-2,-2.588265440E-2,-2.426243663E-2,4.326272285E-2
2.497582175E1,-3.402202427E-2,-2.472221050E-2,-3.578846812E-2,5.522228063E-2
2.498576575E1,-3.875726396E-2,-1.367793933E-2,-1.602897227E-2,4.411507096E-2
2.499570975E1,-2.721160775E-2,-8.520539808E-3,-2.486002207E-2,3.782977521E-2
2.500565275E1,-2.091714405E-2,-1.829694277E-2,-2.815141976E-2,3.955764736E-2
2.501559675E1,-2.322659324E-2,-2.272530413E-2,-3.323966682E-2,4.648429339E-2
2.502554075E1,-2.552601079E-2,-2.377362767E-2,-3.114110112E-2,4.676035478E-2
2.503548375E1,-2.225113149E-2,-1.997681128E-2,-2.545117557E-2,3.926764800E-2
2.504542775E1,-1.747954770E-2,-2.268800986E-2,-2.904195070E-2,4.078866607E-2
2.505537175E1,-2.052950107E-2,-1.803245219E-2,-2.230478883E-2,3.527227453E-2
2.506531575E1,-2.363530448E-2,-1.799072226E-2,-3.068501830E-2,4.270672140E-2
2.507525875E1,-1.652077792E-2,-2.303744952E-2,-2.544474363E-2,3.809324300E-2
2.508520275E1,-1.211109110E-2,-1.962040978E-2,-4.071416259E-2,4.678976430E-2
2.509514675E1,-1.451066050E-2,-2.016611032E-2,-2.664342284E-2,3.642942841E-2
2.510508975E1,-1.765698329E-2,-1.730539660E-2,-3.158139646E-2,4.010773507E-2
2.511503375E1,-2.940535516E-2,-1.850083700E-2,-3.322680295E-2,4.807261503E-2
2.512497775E1,-2.502781888E-2,-2.208754193E-2,-1.960512936E-2,3.871191449E-2
2.513492175E1,-4.339855534E-2,-2.430622222E-2,-3.846532345E-2,6.287931419E-2
2.514486475E1,-4.901728190E-2,-2.664292035E-2,-2.334559321E-2,6.047773022E-2
2.515480875E1,-5.113287762E-2,-2.256346417E-2,-2.873438716E-2,6.284382304E-2
2.516475275E1,-4.287152935E-2,-2.139327643E-2,-2.738718867E-2,5.518784656E-2
2.517469575E1,-3.459659544E-2,-2.279293084E-2,-1.900403559E-2,4.558064810E-2
2.518463975E1,-2.702252341E-2,-2.084051812E-2,-2.633936763E-2,4.310807644E-2
2.519458375E1,-5.300912121E-3,-1.311749741E-2,-2.454310298E-2,2.832900125E-2
2.520452775E1,1.395851889E-2,-1.358583198E-2,-2.259539545E-2,2.983231428E-2
2.521447075E1,1.403136240E-2,-1.603132943E-2,-1.960103631E-2,2.894966802E-2
